"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"NAM","Eastern and Southern Africa",2000,16.36,FALSE,3,6.53787459917364,0.606739569380191,58.0108868449929,0
"NAM","Eastern and Southern Africa",2001,16.21,FALSE,3,6.47869729473206,0.635807122678752,60.0941719416947,0
"NAM","Eastern and Southern Africa",2002,16.05,FALSE,3,6.06545541373564,0.68740282323426,59.5745708133462,0
"NAM","Eastern and Southern Africa",2003,15.88,FALSE,3,6.05536501508565,0.619103347996225,60.5209165169357,0
"NAM","Eastern and Southern Africa",2004,15.35,FALSE,3,5.86566673965189,0.544139566408346,63.267363928543,0
"NAM","Eastern and Southern Africa",2005,13.07,FALSE,3,5.47686205375498,0.600803461784473,53.5149832121636,0
"NAM","Eastern and Southern Africa",2006,11.45,FALSE,3,5.38328497118962,0.567725236390239,48.6153983866149,0
"NAM","Eastern and Southern Africa",2007,9.53,FALSE,3,4.9454066868309,0.562718760264767,45.7222401225513,0
"NAM","Eastern and Southern Africa",2008,8.76,FALSE,3,4.73032920307678,0.496459461840681,42.496140963899,0
"NAM","Eastern and Southern Africa",2009,8.83,FALSE,3,4.16727416243509,0.477641971469033,41.4989596007328,0
"NAM","Eastern and Southern Africa",2010,7.08,FALSE,3,3.84205849566839,0.389996044899812,30.2514848284828,0
"NAM","Eastern and Southern Africa",2011,6.17,FALSE,3,3.46354575771508,0.399337565125776,29.6151607710596,0
"NAM","Eastern and Southern Africa",2012,6.61,FALSE,3,3.05838140459114,0.342338260568565,24.2568198619373,0
"NAM","Eastern and Southern Africa",2013,4.98,FALSE,3,2.69688264903925,0.314194001307346,25.7683482908474,0
"NAM","Eastern and Southern Africa",2014,3.74,FALSE,3,2.53264923323435,0.288520668556557,25.2428255501141,0
"NAM","Eastern and Southern Africa",2015,2.97,FALSE,3,2.28506999532543,0.278110974074717,22.8414458710687,0
"NAM","Eastern and Southern Africa",2016,2.47,FALSE,3,2.17434452567572,0.242989458798045,20.8852421716388,0
"NAM","Eastern and Southern Africa",2017,1.63,FALSE,3,2.00852814369765,0.20944922205365,16.2571980658227,0
"NAM","Eastern and Southern Africa",2018,1.45,FALSE,3,1.82549527509311,0.209395169616882,15.0492529490938,0
"NAM","Eastern and Southern Africa",2019,1.28,FALSE,3,1.60462752941004,0.167601320130123,14.2432981336532,0
"NAM","Eastern and Southern Africa",2020,1.16,FALSE,3,1.45550681956744,0.153267893269085,12.8630690925323,0
"NAM","Eastern and Southern Africa",2021,1.23,FALSE,3,1.43268209889808,0.178703459909597,12.2601509125731,0
"NAM","Eastern and Southern Africa",2022,1.09,FALSE,3,1.35963726260056,0.15850569825614,11.4043627294105,0
"NAM","Eastern and Southern Africa",2023,1.5,FALSE,3,1.30177958830416,0.156314039574283,10.4611493021393,0
"NAM","Eastern and Southern Africa",2024,0.97,FALSE,3,1.31665575487229,0.147818265398494,10.9192035050559,0
"PER","Latin America and Caribbean",2000,0.1,FALSE,3,0.0620194456209203,0.00878455539439118,0.457864591252513,0.04
"PER","Latin America and Caribbean",2001,0.1,FALSE,3,0.062298783400526,0.00894019905468818,0.427129630773678,0.04
"PER","Latin America and Caribbean",2002,0.09,FALSE,3,0.0621550602824123,0.00866877683857627,0.44178123356258,0.0425
"PER","Latin America and Caribbean",2003,0.08,FALSE,3,0.0621067752438058,0.00938089157565911,0.420257491677779,0.0425
"PER","Latin America and Caribbean",2004,0.1,FALSE,3,0.0618886465682435,0.0092006132903871,0.498183979408765,0.05
"PER","Latin America and Caribbean",2005,0.11,FALSE,3,0.063006402624151,0.00882207583316948,0.503647073749412,0.045
"PER","Latin America and Caribbean",2006,0.1,FALSE,3,0.0611801223866994,0.00845826229678585,0.453189508809592,0.04
"PER","Latin America and Caribbean",2007,0.08,FALSE,3,0.0512367650873866,0.00765900914042716,0.4183175473013,0.0525
"PER","Latin America and Caribbean",2008,0.08,FALSE,3,0.0482639522229163,0.00671422940346961,0.410995413785772,0.0625
"PER","Latin America and Caribbean",2009,0.08,FALSE,3,0.0480395252628474,0.00617583646204149,0.359461348847245,0.07
"PER","Latin America and Caribbean",2010,0.08,FALSE,3,0.0431424457795585,0.00615316736122815,0.335054829692099,0.0925
"PER","Latin America and Caribbean",2011,0.08,FALSE,3,0.0397955370025596,0.00520567929508224,0.347143434221703,0.1025
"PER","Latin America and Caribbean",2012,0.07,FALSE,3,0.036841802656914,0.00535451414681193,0.301722562281385,0.1175
"PER","Latin America and Caribbean",2013,0.07,FALSE,3,0.0340684375808712,0.00475166281781979,0.298570637267105,0.1325
"PER","Latin America and Caribbean",2014,0.07,FALSE,3,0.0314803928002095,0.00433229954426566,0.29018850504766,0.1325
"PER","Latin America and Caribbean",2015,0.08,FALSE,3,0.0305581144421156,0.00392442802448595,0.288108350466136,0.1425
"PER","Latin America and Caribbean",2016,0.09,FALSE,3,0.0313200523916032,0.00412720834332118,0.291802055066919,0.1375
"PER","Latin America and Caribbean",2017,0.09,FALSE,3,0.0307095083388533,0.00381020691709936,0.257852038455841,0.1525
"PER","Latin America and Caribbean",2018,0.08,FALSE,3,0.0299027672436817,0.00418271930267783,0.266170295713847,0.155
"PER","Latin America and Caribbean",2019,0.07,FALSE,3,0.0283918705920021,0.00376071583785466,0.240524414857634,0.18
"PER","Latin America and Caribbean",2020,0.06,FALSE,3,0.0256304539825496,0.00323810627894618,0.240445359951477,0.2025
"PER","Latin America and Caribbean",2021,0.06,FALSE,3,0.0263930685588114,0.00353296398482417,0.22225297992411,0.1775
"PER","Latin America and Caribbean",2022,0.05,FALSE,3,0.0264603016855031,0.00371746785995698,0.216616211556278,0.215
"PER","Latin America and Caribbean",2023,0.06,FALSE,3,0.0241059123904014,0.00331554867370585,0.183411722294139,0.2475
"PER","Latin America and Caribbean",2024,0.05,FALSE,3,0.024136615895181,0.00313764406899908,0.18864991768343,0.235
"PRT","Western Europe",2000,0.04,FALSE,3,0.0390360507111768,0.00386322751329981,0.523666501865647,0.1275
"PRT","Western Europe",2001,0.04,FALSE,3,0.0376947028899602,0.00417556775439745,0.507486594488744,0.1425
"PRT","Western Europe",2002,0.04,FALSE,3,0.0359178760212001,0.00376353147031377,0.468041692589497,0.15
"PRT","Western Europe",2003,0.04,FALSE,3,0.0340834652122666,0.00415184620423304,0.400628331495637,0.155
"PRT","Western Europe",2004,0.04,FALSE,3,0.0324239443824195,0.00355073022338319,0.349218695408265,0.1825
"PRT","Western Europe",2005,0.04,FALSE,3,0.0301820493761693,0.00321984358195151,0.347953490323504,0.1875
"PRT","Western Europe",2006,0.03,FALSE,3,0.0282872085839945,0.00297010890529601,0.344093225849137,0.205
"PRT","Western Europe",2007,0.03,FALSE,3,0.0256242746382845,0.00266555731053617,0.271250517473214,0.22
"PRT","Western Europe",2008,0.03,FALSE,3,0.0239874702758719,0.00249373129982549,0.289720038577558,0.2275
"PRT","Western Europe",2009,0.03,FALSE,3,0.0219568280378431,0.00221725801740406,0.247118534967417,0.255
"PRT","Western Europe",2010,0.03,FALSE,3,0.0204286949270326,0.00217247929974954,0.208072678454046,0.265
"PRT","Western Europe",2011,0.03,FALSE,3,0.0192464134402519,0.0019597636370713,0.211774198920987,0.2875
"PRT","Western Europe",2012,0.03,FALSE,3,0.0188677761329949,0.00182525505066677,0.200591830090814,0.3225
"PRT","Western Europe",2013,0.03,FALSE,3,0.015886131843356,0.00152749396658362,0.187234572253318,0.36
"PRT","Western Europe",2014,0.03,FALSE,3,0.015137734821502,0.00143838648273127,0.154697060039025,0.385
"PRT","Western Europe",2015,0.03,FALSE,3,0.0148327090993027,0.00117427565682629,0.147781419250049,0.4025
"PRT","Western Europe",2016,0.03,FALSE,3,0.0137016121156953,0.0012443438182581,0.124014326473831,0.395
"PRT","Western Europe",2017,0.03,FALSE,3,0.012424188686019,0.00111161998931725,0.110811855392469,0.435
"PRT","Western Europe",2018,0.02,FALSE,3,0.0110828330686187,0.00100439594135694,0.103525724855363,0.4625
"PRT","Western Europe",2019,0.02,FALSE,3,0.0112262790328658,0.000888625811414848,0.101556741292308,0.4575
"PRT","Western Europe",2020,0.02,FALSE,3,0.0109711876245133,0.00101122970304728,0.0847486724270668,0.47
"PRT","Western Europe",2021,0.01,FALSE,3,0.0104287785489488,0.000944679943205186,0.0991435746002742,0.4825
"PRT","Western Europe",2022,0.01,FALSE,3,0.0101414348506645,0.000992039167287909,0.107843568871404,0.4925
"PRT","Western Europe",2023,0.01,FALSE,3,0.0103007688998449,0.000895070249669572,0.115163609302771,0.485
"PRT","Western Europe",2024,0.01,FALSE,3,0.00924687069669076,0.000834225471230297,0.107145120649272,0.54
"PRY","Latin America and Caribbean",2000,0.06,FALSE,3,0.189754365090456,0.0277398239246856,1.58393077446529,0.0025
"PRY","Latin America and Caribbean",2001,0.07,FALSE,3,0.181427108282219,0.0293488435080285,1.8600038247863,0.0025
"PRY","Latin America and Caribbean",2002,0.08,FALSE,3,0.191831662873606,0.0287362754824068,1.85512256583217,0.0025
"PRY","Latin America and Caribbean",2003,0.08,FALSE,3,0.192361057930855,0.0289366525887658,1.54702154011527,0.0025
"PRY","Latin America and Caribbean",2004,0.09,FALSE,3,0.190793046593188,0.0294675995292407,1.5739984970015,0.0025
"PRY","Latin America and Caribbean",2005,0.09,FALSE,3,0.190071481733827,0.0300145078774237,1.47464497720937,0.0025
"PRY","Latin America and Caribbean",2006,0.05,FALSE,3,0.179025464665681,0.0259148178817912,1.63211261618401,0.0025
"PRY","Latin America and Caribbean",2007,0.05,FALSE,3,0.184490932475936,0.0255237025540483,1.67453509849943,0.0025
"PRY","Latin America and Caribbean",2008,0.05,FALSE,3,0.172498735211817,0.0271586895403581,1.73572822293039,0.0025
"PRY","Latin America and Caribbean",2009,0.06,FALSE,3,0.17066817659713,0.0231495935284679,1.43903781496939,0.0025
"PRY","Latin America and Caribbean",2010,0.06,FALSE,3,0.153955565155655,0.0220059618457406,1.24071959985513,0.005
"PRY","Latin America and Caribbean",2011,0.05,FALSE,3,0.141663748155944,0.0197975171506866,1.21547219062165,0.0025
"PRY","Latin America and Caribbean",2012,0.06,FALSE,3,0.128076828534741,0.0173969445699761,1.09771242187999,0.005
"PRY","Latin America and Caribbean",2013,0.08,FALSE,3,0.122367532004109,0.0166542343409856,1.1705474691936,0.005
"PRY","Latin America and Caribbean",2014,0.08,FALSE,3,0.112535008902122,0.0157428418818323,0.994731212155375,0.005
"PRY","Latin America and Caribbean",2015,0.09,FALSE,3,0.106437147597704,0.0144514769833976,0.927527067255663,0.0075
"PRY","Latin America and Caribbean",2016,0.08,FALSE,3,0.103837424882002,0.0136172066418773,0.832555300932343,0.0125
"PRY","Latin America and Caribbean",2017,0.08,FALSE,3,0.0968576808791524,0.0135253631048817,0.706695598380717,0.0175
"PRY","Latin America and Caribbean",2018,0.08,FALSE,3,0.0942701303895428,0.0117187983518088,0.729245409443787,0.0175
"PRY","Latin America and Caribbean",2019,0.06,FALSE,3,0.088583951206688,0.011595107016832,0.656364191859485,0.0175
"PRY","Latin America and Caribbean",2020,0.07,FALSE,3,0.0850287119118971,0.0110584370513043,0.685315481412452,0.0225
"PRY","Latin America and Caribbean",2021,0.07,FALSE,3,0.0808669241162652,0.0098859032776695,0.655037307684693,0.0275
"PRY","Latin America and Caribbean",2022,0.07,FALSE,3,0.0772457062495333,0.0103451676260005,0.655921497942075,0.0225
"PRY","Latin America and Caribbean",2023,0.07,FALSE,3,0.0761098939564893,0.0115815021714986,0.615033046435402,0.0225
"PRY","Latin America and Caribbean",2024,0.09,FALSE,3,0.0723547721626075,0.00973840437454097,0.6628689668002,0.03
"SLE","West and Central Africa",2000,2.15,FALSE,3,3.57912724725664,0.417265407553612,22.4906653545604,0
"SLE","West and Central Africa",2001,2.1,FALSE,3,3.83475749812291,0.43783815453031,25.0360578108118,0
"SLE","West and Central Africa",2002,2.17,FALSE,3,3.9118780181268,0.51477427273135,24.6092075534846,0
"SLE","West and Central Africa",2003,2.15,FALSE,3,3.81508427063586,0.471952419103937,24.3531305766662,0
"SLE","West and Central Africa",2004,2.13,FALSE,3,3.74915124915804,0.432843348540739,24.1917935517209,0
"SLE","West and Central Africa",2005,2.1,FALSE,3,3.54069384290892,0.474529706064704,22.3914071946242,0
"SLE","West and Central Africa",2006,2.05,FALSE,3,3.27148450579577,0.430412669087345,21.1715592162031,0
"SLE","West and Central Africa",2007,2,FALSE,3,3.16802849343997,0.425792110249509,20.2877479314599,0
"SLE","West and Central Africa",2008,1.59,FALSE,3,2.96571226913725,0.427368771996891,18.9773319948668,0
"SLE","West and Central Africa",2009,1.62,FALSE,3,2.75193213036516,0.366424149122013,20.5259620494846,0
"SLE","West and Central Africa",2010,1.46,FALSE,3,2.53022317711808,0.319992158012252,17.3544275741234,0
"SLE","West and Central Africa",2011,1.31,FALSE,3,2.41286759910874,0.26041998774216,17.2013294643671,0
"SLE","West and Central Africa",2012,1.12,FALSE,3,2.06774036084124,0.238906229214384,17.0708520947692,0
"SLE","West and Central Africa",2013,1.17,FALSE,3,1.864009289925,0.241142576997859,14.8331151934231,0
"SLE","West and Central Africa",2014,1.26,FALSE,3,1.94352877616361,0.24243749850224,14.2333697670746,0
"SLE","West and Central Africa",2015,1.14,FALSE,3,1.76651323259862,0.245107766445444,15.294642785959,0
"SLE","West and Central Africa",2016,1.14,FALSE,3,1.61586080334702,0.244874823646504,13.4048814194035,0
"SLE","West and Central Africa",2017,1.07,FALSE,3,1.50601987917504,0.207954191215533,13.8834043110837,0
"SLE","West and Central Africa",2018,0.96,FALSE,3,1.41736874489297,0.181735141433034,12.6384799571548,0
"SLE","West and Central Africa",2019,1,FALSE,3,1.28371515123446,0.15887734856651,10.9339576582381,0
"SLE","West and Central Africa",2020,1.01,FALSE,3,1.23482563399797,0.141350863405714,9.79512522452961,0
"SLE","West and Central Africa",2021,0.77,FALSE,3,1.15017194140613,0.124899422874772,10.7088424627379,0
"SLE","West and Central Africa",2022,0.84,FALSE,3,0.995659880165603,0.128027221084559,8.0571593613224,0
"SLE","West and Central Africa",2023,0.62,FALSE,3,0.900281570749068,0.11525827961146,9.32677525685948,0
"SLE","West and Central Africa",2024,0.55,FALSE,3,0.828900735188486,0.107759357814626,7.60814406978541,0
"SLV","Latin America and Caribbean",2000,0.19,FALSE,3,0.283952579174171,0.0319702426685715,2.64276711109477,0
"SLV","Latin America and Caribbean",2001,0.2,FALSE,3,0.29627001339018,0.0312001415486452,2.45367882191284,0
"SLV","Latin America and Caribbean",2002,0.15,FALSE,3,0.318425509271575,0.0329556060582663,2.73320769693793,0.0025
"SLV","Latin America and Caribbean",2003,0.12,FALSE,3,0.301301082965861,0.0332813323042478,2.62070914015425,0.0025
"SLV","Latin America and Caribbean",2004,0.09,FALSE,3,0.288932834820775,0.0343948808951252,2.36724286366969,0.0025
"SLV","Latin America and Caribbean",2005,0.09,FALSE,3,0.281011246761225,0.0331856965391645,2.24641395793888,0
"SLV","Latin America and Caribbean",2006,0.11,FALSE,3,0.251006843992063,0.0258236204580762,2.00005887455255,0.005
"SLV","Latin America and Caribbean",2007,0.11,FALSE,3,0.225374867362406,0.0227860421371951,1.84299455089302,0.005
"SLV","Latin America and Caribbean",2008,0.1,FALSE,3,0.198603696267953,0.0247221565124822,1.49534384528808,0.0075
"SLV","Latin America and Caribbean",2009,0.1,FALSE,3,0.164617269212467,0.0206146855474199,1.40256404401822,0.0075
"SLV","Latin America and Caribbean",2010,0.1,FALSE,3,0.140756725130231,0.0187266035736489,1.14951791188753,0.01
"SLV","Latin America and Caribbean",2011,0.09,FALSE,3,0.126357426392331,0.0172308316700353,1.05116985461671,0.0125
"SLV","Latin America and Caribbean",2012,0.06,FALSE,3,0.117454882631715,0.0157393287543543,0.877497610996392,0.0125
"SLV","Latin America and Caribbean",2013,0.05,FALSE,3,0.111247596476385,0.0152528635558974,0.842923623525363,0.015
"SLV","Latin America and Caribbean",2014,0.05,FALSE,3,0.105230707439163,0.0135906262903913,0.906347240686335,0.0125
"SLV","Latin America and Caribbean",2015,0.05,FALSE,3,0.105432702706702,0.0137653755204588,0.957365831460496,0.0175
"SLV","Latin America and Caribbean",2016,0.05,FALSE,3,0.0991441903688379,0.0128603452886767,0.849130814655554,0.0175
"SLV","Latin America and Caribbean",2017,0.05,FALSE,3,0.103140188273618,0.011004792271283,0.842817237430586,0.0225
"SLV","Latin America and Caribbean",2018,0.06,FALSE,3,0.0941872811544917,0.0108254031338291,0.722115907319957,0.025
"SLV","Latin America and Caribbean",2019,0.05,FALSE,3,0.0901826577457667,0.00961760345421912,0.652574232009266,0.0275
"SLV","Latin America and Caribbean",2020,0.05,FALSE,3,0.0949539977094834,0.0107741307550593,0.730644449058959,0.025
"SLV","Latin America and Caribbean",2021,0.04,FALSE,3,0.0927315620769349,0.0120336227221946,0.772380495375229,0.0225
"SLV","Latin America and Caribbean",2022,0.04,FALSE,3,0.0930974145056458,0.012906376027407,0.767521593410229,0.02
"SLV","Latin America and Caribbean",2023,0.04,FALSE,3,0.0876683208293482,0.0120234732125719,0.693153385175885,0.0225
"SLV","Latin America and Caribbean",2024,0.06,FALSE,3,0.0888911907424875,0.0105336278002012,0.722506941811895,0.025
"SUR","Latin America and Caribbean",2000,0.74,FALSE,3,0.663616735470474,0.0773125986666551,5.87495037400601,0
"SUR","Latin America and Caribbean",2001,0.77,FALSE,3,0.644930487192724,0.0778224758880285,5.52642439809117,0
"SUR","Latin America and Caribbean",2002,0.76,FALSE,3,0.642090592627364,0.0775964841898242,6.20313312570253,0
"SUR","Latin America and Caribbean",2003,0.74,FALSE,3,0.600919278316076,0.0740022206606451,6.28233039171539,0
"SUR","Latin America and Caribbean",2004,0.69,FALSE,3,0.603663444745037,0.0827547546580798,5.20469392955407,0
"SUR","Latin America and Caribbean",2005,0.57,FALSE,3,0.562315393220485,0.0802787058660731,5.93880315434566,0
"SUR","Latin America and Caribbean",2006,0.5,FALSE,3,0.556963248696369,0.0800296363725319,5.3861328160095,0
"SUR","Latin America and Caribbean",2007,0.41,FALSE,3,0.519826581645838,0.085434212042112,4.67017300715097,0
"SUR","Latin America and Caribbean",2008,0.44,FALSE,3,0.484272812474737,0.074683960491307,4.91256244516602,0
"SUR","Latin America and Caribbean",2009,0.46,FALSE,3,0.451563660978642,0.069568029543875,4.50414302723293,0
"SUR","Latin America and Caribbean",2010,0.49,FALSE,3,0.407232186681472,0.0690229665675127,3.96618253086423,0
"SUR","Latin America and Caribbean",2011,0.37,FALSE,3,0.398068287872616,0.0629651750226623,3.42725027802015,0
"SUR","Latin America and Caribbean",2012,0.36,FALSE,3,0.354563315493999,0.0554080570288899,3.35326738312336,0
"SUR","Latin America and Caribbean",2013,0.35,FALSE,3,0.32544230549178,0.0473377164654719,3.05077689162692,0
"SUR","Latin America and Caribbean",2014,0.31,FALSE,3,0.302940027456515,0.0459941280817452,3.02576744273312,0
"SUR","Latin America and Caribbean",2015,0.24,FALSE,3,0.290774163396999,0.0414031993738617,2.99939340200972,0
"SUR","Latin America and Caribbean",2016,0.28,FALSE,3,0.2896970924482,0.038419375154715,2.91087656095566,0
"SUR","Latin America and Caribbean",2017,0.33,FALSE,3,0.272168852368024,0.0397154824076392,2.9646133631921,0.0025
"SUR","Latin America and Caribbean",2018,0.34,FALSE,3,0.254799865207098,0.0370510118831044,3.04806627112312,0.0025
"SUR","Latin America and Caribbean",2019,0.36,FALSE,3,0.252120200942803,0.0355731829390315,2.69569841317428,0.0025
"SUR","Latin America and Caribbean",2020,0.31,FALSE,3,0.251545733722241,0.0343538828124364,2.83816536378614,0.0025
"SUR","Latin America and Caribbean",2021,0.33,FALSE,3,0.240498633186041,0.0322236875108868,2.60175851721393,0
"SUR","Latin America and Caribbean",2022,0.32,FALSE,3,0.235789808725031,0.0311113816816303,2.33481454296887,0
"SUR","Latin America and Caribbean",2023,0.32,FALSE,3,0.239003892772506,0.0277490686376406,2.56212612521301,0
"SUR","Latin America and Caribbean",2024,0.32,FALSE,3,0.228888825005608,0.0242267231333573,2.31821234449354,0
"TUN","Middle East and North Africa",2000,0.02,FALSE,3,0.0563851801991463,0.00624057330902345,0.582404464457859,0.06
"TUN","Middle East and North Africa",2001,0.02,FALSE,3,0.0531470233868272,0.00643420201909927,0.58990670812798,0.065
"TUN","Middle East and North Africa",2002,0.02,FALSE,3,0.0627253121249422,0.00686649699290005,0.649084406161321,0.05
"TUN","Middle East and North Africa",2003,0.02,FALSE,3,0.0648220702788064,0.0078177380524342,0.621664505559661,0.05
"TUN","Middle East and North Africa",2004,0.02,FALSE,3,0.0679922770983977,0.00815492265292495,0.65838287636695,0.0525
"TUN","Middle East and North Africa",2005,0.03,FALSE,3,0.0669050179117716,0.00800399130171835,0.726454317153194,0.05
"TUN","Middle East and North Africa",2006,0.03,FALSE,3,0.0676618539029403,0.00771636675961285,0.852065120244059,0.0575
"TUN","Middle East and North Africa",2007,0.03,FALSE,3,0.0660509852396924,0.00704197851114262,0.737245143455056,0.0475
"TUN","Middle East and North Africa",2008,0.03,FALSE,3,0.0606537387534041,0.00592157492950794,0.660168991402181,0.065
"TUN","Middle East and North Africa",2009,0.03,FALSE,3,0.0604801822347236,0.0061382864289917,0.61233714476434,0.065
"TUN","Middle East and North Africa",2010,0.03,FALSE,3,0.0563911777684836,0.00558639041237392,0.596648436094434,0.0775
"TUN","Middle East and North Africa",2011,0.03,FALSE,3,0.0563473626922436,0.00560939785080014,0.563647676004558,0.08
"TUN","Middle East and North Africa",2012,0.03,FALSE,3,0.046072086663146,0.00499057306124257,0.505491099808091,0.1025
"TUN","Middle East and North Africa",2013,0.03,FALSE,3,0.0468482224513988,0.00522083098738762,0.492808581328086,0.0925
"TUN","Middle East and North Africa",2014,0.03,FALSE,3,0.0450601735897603,0.00467293121133524,0.465924003621434,0.1075
"TUN","Middle East and North Africa",2015,0.03,FALSE,3,0.0437513811913305,0.00425070226972181,0.417623082339029,0.1225
"TUN","Middle East and North Africa",2016,0.03,FALSE,3,0.0401044666641392,0.00415568071599178,0.356258698292323,0.115
"TUN","Middle East and North Africa",2017,0.03,FALSE,3,0.0391571669761171,0.00424470356536904,0.316389997301827,0.12
"TUN","Middle East and North Africa",2018,0.03,FALSE,3,0.0376928742672352,0.00438116339498233,0.303239739580969,0.12
"TUN","Middle East and North Africa",2019,0.03,FALSE,3,0.0370519616893315,0.00407539626234867,0.324328526407086,0.1175
"TUN","Middle East and North Africa",2020,0.03,FALSE,3,0.0364387766714072,0.00378274961021633,0.303482469005552,0.115
"TUN","Middle East and North Africa",2021,0.03,FALSE,3,0.0336077328999143,0.00408084929551416,0.32878288545812,0.1225
"TUN","Middle East and North Africa",2022,0.03,FALSE,3,0.0341931740128259,0.00424457722640426,0.335814066168095,0.12
"TUN","Middle East and North Africa",2023,0.03,FALSE,3,0.0341352990808199,0.00408622651143784,0.29795641560417,0.12
"TUN","Middle East and North Africa",2024,0.03,FALSE,3,0.0355955696170484,0.00377235235389398,0.352131391788508,0.115
"TZA","Eastern and Southern Africa",2000,5.28,FALSE,3,3.20392726494027,0.41741076162187,23.853745172857,0
"TZA","Eastern and Southern Africa",2001,5.04,FALSE,3,3.17378510015024,0.407156269645354,22.3544116398873,0
"TZA","Eastern and Southern Africa",2002,4.78,FALSE,3,3.25898677636904,0.426488244199171,21.0409246043077,0
"TZA","Eastern and Southern Africa",2003,4.57,FALSE,3,3.2201836589546,0.411327065550754,21.4813004308148,0
"TZA","Eastern and Southern Africa",2004,4.33,FALSE,3,3.12109216534529,0.357559080471064,20.2328730469037,0
"TZA","Eastern and Southern Africa",2005,3.89,FALSE,3,2.96436973660331,0.35040983249563,18.6460639224346,0
"TZA","Eastern and Southern Africa",2006,3.59,FALSE,3,2.73419804459432,0.356681263914645,18.105722959721,0
"TZA","Eastern and Southern Africa",2007,2.84,FALSE,3,2.56472626294233,0.31355342482072,18.2930032349344,0
"TZA","Eastern and Southern Africa",2008,2.58,FALSE,3,2.29224869565825,0.310596512692045,14.639907211389,0
"TZA","Eastern and Southern Africa",2009,1.91,FALSE,3,2.10085513287267,0.241131117396687,13.857653798937,0
"TZA","Eastern and Southern Africa",2010,1.66,FALSE,3,1.90455701023825,0.217395190791749,15.0202299781854,0
"TZA","Eastern and Southern Africa",2011,1.47,FALSE,3,1.77810610617039,0.21186233438757,13.210020413064,0
"TZA","Eastern and Southern Africa",2012,1.1,FALSE,3,1.54112977508492,0.207366687239063,12.0745103786997,0
"TZA","Eastern and Southern Africa",2013,1.1,FALSE,3,1.29318333925678,0.180546594764852,10.5752043184164,0
"TZA","Eastern and Southern Africa",2014,1.21,FALSE,3,1.07826707527533,0.155123367542762,8.01819033214761,0
"TZA","Eastern and Southern Africa",2015,1.23,FALSE,3,0.848431973639047,0.107461075928163,6.00151174757479,0
"TZA","Eastern and Southern Africa",2016,1.27,FALSE,3,0.645622361799482,0.0848333266147549,4.81588202294881,0
"TZA","Eastern and Southern Africa",2017,0.95,FALSE,3,0.717872780643102,0.109879205527456,5.318944009276,0
"TZA","Eastern and Southern Africa",2018,0.82,FALSE,3,0.832039236304013,0.119294216526264,5.4768557961868,0
"TZA","Eastern and Southern Africa",2019,0.76,FALSE,3,0.831867577088911,0.128907159745178,6.21500970946506,0
"TZA","Eastern and Southern Africa",2020,0.68,FALSE,3,0.833589147138312,0.128193705884693,7.04783845677541,0
"TZA","Eastern and Southern Africa",2021,0.74,FALSE,3,0.868275519849787,0.121147988922005,6.93730144029768,0
"TZA","Eastern and Southern Africa",2022,0.7,FALSE,3,0.853013789760177,0.126878880915813,6.44752321690343,0
"TZA","Eastern and Southern Africa",2023,0.51,FALSE,3,0.820436105632575,0.118300195732899,6.25552710880216,0
"TZA","Eastern and Southern Africa",2024,0.46,FALSE,3,0.722523424550018,0.106621194145277,5.1454013686638,0
"VNM","East Asia and Pacific",2000,0.05,FALSE,3,0.227601978490941,0.0294636044220023,1.7723473833364,0.005
"VNM","East Asia and Pacific",2001,0.06,FALSE,3,0.232184031981309,0.028834874124829,1.79448668234044,0.005
"VNM","East Asia and Pacific",2002,0.07,FALSE,3,0.24244688226238,0.0290122074648461,1.60618162364192,0.005
"VNM","East Asia and Pacific",2003,0.07,FALSE,3,0.235935217308017,0.0268507702661031,1.74035485465698,0.0025
"VNM","East Asia and Pacific",2004,0.08,FALSE,3,0.233407889028052,0.0290003614885707,1.79427428376157,0.0025
"VNM","East Asia and Pacific",2005,0.08,FALSE,3,0.22548790165756,0.0281431264568106,1.66356993895911,0.0025
"VNM","East Asia and Pacific",2006,0.07,FALSE,3,0.210612476067762,0.0272060658178206,1.47633167423971,0.0025
"VNM","East Asia and Pacific",2007,0.07,FALSE,3,0.199507612898117,0.0222464917927786,1.53600603643376,0.0025
"VNM","East Asia and Pacific",2008,0.06,FALSE,3,0.195905250888643,0.0209343684241645,1.45292852366462,0.0025
"VNM","East Asia and Pacific",2009,0.06,FALSE,3,0.179571374696061,0.0217127135881126,1.27850220266505,0.005
"VNM","East Asia and Pacific",2010,0.05,FALSE,3,0.165640442449206,0.0195518004840525,1.26900033210751,0.005
"VNM","East Asia and Pacific",2011,0.06,FALSE,3,0.145774752588386,0.0173479067593262,1.15359991429266,0.0025
"VNM","East Asia and Pacific",2012,0.06,FALSE,3,0.128934177567472,0.0161244850156583,0.982673956876558,0.0025
"VNM","East Asia and Pacific",2013,0.06,FALSE,3,0.115531922305298,0.0154718995027982,0.855721086903386,0.0025
"VNM","East Asia and Pacific",2014,0.06,FALSE,3,0.108450963863862,0.0137800885682549,0.813743802725117,0.005
"VNM","East Asia and Pacific",2015,0.07,FALSE,3,0.104776239977425,0.0149165789904688,0.793435433212415,0.0125
"VNM","East Asia and Pacific",2016,0.05,FALSE,3,0.0991975352869186,0.0139072365203548,0.753080779900312,0.01
